timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-02-04 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3447.299,1559.9475,12194.1727,15875.2994,60ba499a2e8e1235692880b2
2021-02-04 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1392.5347,2296.5252,8400.3403,21205.6709,60ba499a2e8e1235692880b3
2021-02-04 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1675.1571,1947.7226,13495.8495,10038.1536,60ba499a2e8e1235692880b4
2021-02-04 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2981.3574,1713.4418,13219.1752,12284.1115,60ba499a2e8e1235692880b5
2021-02-04 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1645.2023,2421.2252,12638.2704,12731.9761,60ba499a2e8e1235692880b6
2021-02-04 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1773.7215,1561.2601,12952.1541,18756.9909,60ba499a2e8e1235692880b7
2021-02-04 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3381.0905,1551.5675,11149.61,15256.9365,60ba499a2e8e1235692880b8
2021-02-04 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1381.1697,2338.7964,7892.7188,19449.9346,60ba499a2e8e1235692880b9
2021-02-04 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1659.9397,1931.831,13044.3754,9397.2835,60ba499a2e8e1235692880ba
2021-02-04 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2792.6039,1671.2873,12781.8258,12187.4561,60ba499a2e8e1235692880bb
2021-02-04 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1608.1819,2490.5585,13421.3961,12410.0965,60ba499a2e8e1235692880bc
2021-02-04 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1888.8118,1506.9455,13359.966,19995.6624,60ba499a2e8e1235692880bd
2021-02-04 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3447.0007,1498.4402,10178.0028,13545.2583,60ba499a2e8e1235692880be
2021-02-04 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1423.4089,2304.2357,7139.7689,18032.3175,60ba499a2e8e1235692880bf
2021-02-04 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1543.1186,1827.6782,12446.866,9240.9297,60ba499a2e8e1235692880c0
2021-02-04 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2806.1475,1682.8061,12522.6766,11276.4496,60ba499a2e8e1235692880c1
2021-02-04 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1670.1046,2533.4445,14068.7215,12892.4894,60ba499a2e8e1235692880c2
2021-02-04 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1886.6792,1592.8057,13201.8535,20501.2259,60ba499a2e8e1235692880c3
